Czas [ms];Ciś. pow. przed turb.[Pa];Czas [ms];Ciś. pow. za turb.[Pa];Czas [ms];Ciśnienie atmosferyczne[hPa];Czas [ms];Ciśnienie oleju[bar];Czas [ms];Ciśnienie spalin[Pa];Czas [ms];Dopeł. zb. 1/3[-];Czas [ms];Dopeł. zb. 2/3[-];Czas [ms];Dopeł. zb. 3/3[-];Czas [ms];Dopełnianie[-];Czas [ms];Duży obieg[-];Czas [ms];ECT - wejście do sil.[°C];Czas [ms];ECT - wyjście z sil.[°C];Czas [ms];Główny obieg - przepływ[m³/h];Czas [ms];Główny obieg - temp.[°C];Czas [ms];GPReg_Setpoint0[°C];Czas [ms];GPReg_Setpoint1[°C];Czas [ms];GPReg_Setpoint2[°C];Czas [ms];Hamulec, lewa komora, temp.[°C];Czas [ms];Hamulec, prawa komora, temp.[°C];Czas [ms];Hamulec, przepływ wody[m³/h];Czas [ms];Ilość paliwa w zbiorniku[g];Czas [ms];Kond. - przepływ wody[l/min];Czas [ms];Kontrolka zb. 1/3 [-];Czas [ms];Kontrolka zb. 2/3 [-];Czas [ms];Kontrolka zb. 3/3 [-];Czas [ms];MAF[kg/h];Czas [ms];Moc[kW];Czas [ms];Moment obrotowy[Nm];Czas [ms];Moment Tryb3[Nm];Czas [ms];Obroty[obr/min];Czas [ms];Poz. paliwa zb. 1/3[mm];Czas [ms];Poz. paliwa zb. 2/3[mm];Czas [ms];Poz. paliwa zb. 3/3[mm];Czas [ms];Przekaź. pompy paliwa[-];Czas [ms];Przekaźnik zapłonu[-];Czas [ms];Przepustnica[%];Czas [ms];Przyklad[bar];Czas [ms];Rozrusznik[-];Czas [ms];RPM Tryb3[obr/min];Czas [ms];Starter[-];Czas [ms];Stycz. chłodni went.[-];Czas [ms];Temp. oleju przed wym.[°C];Czas [ms];Temp. oleju w misce[°C];Czas [ms];Temp. oleju za wym.[°C];Czas [ms];Temp. otoczenia[°C];Czas [ms];Temp. pal. na wejściu sil.[°C];Czas [ms];Temp. pal. na wyjściu sil.[°C];Czas [ms];Temp. paliwa w zb. 1/3[°C];Czas [ms];Temp. paliwa w zb. 2/3[°C];Czas [ms];Temp. paliwa w zb. 3/3[°C];Czas [ms];Temp. powietrza przed turb.[°C];Czas [ms];Temp. powietrza za turb.[°C];Czas [ms];Temp. spalin 1/6[°C];Czas [ms];Temp. spalin 2/6[°C];Czas [ms];Temp. spalin 3/6[°C];Czas [ms];Temp. spalin 4/6[°C];Czas [ms];Temp. spalin za turbiną 1/2[°C];Czas [ms];Temp. spalin za turbiną 2/2[°C];Czas [ms];Temp.pal.na wyjściu[°C];Czas [ms];Temp.paliwa żądana[°C];Czas [ms];Wilgotność względna[%];Czas [ms];Wyłącznik bezpieczeństwa[-];Czas [ms];Zapłon[-];Czas [ms];Zaw. zb. paliwa 1/3[-];Czas [ms];Zaw. zb. paliwa 2/3[-];Czas [ms];Zaw. zb. paliwa 3/3[-];Czas [ms];Zawór reg. chł. cieczy[-];Czas [ms];Zużycie paliwa bieżące[g/s];Czas [ms];Zużycie paliwa średnie[g/s];
161843;-121;161843;10189;161801;998;162043;4.405;161844;103;;;;;;;;;;;161693;48.3;161893;66.0;161701;156.04;161802;21.5;242712;60.000;242712;26.000;242712;30.000;161773;21;161773;22;161723;11.7;202298;380.120;161709;10.24;;;;;;;161844;321.3;161696;21.0;16175;0.2;199651;150.0;16175;1879;161844;100;161844;2;161844;69;;;;;202184;66.2;161751;0;;;199651;2000;;;;;161693;28.2;161651;81;161893;28.9;161802;25.3;161801;27.0;161801;51.9;162061;25.0;161860;25.6;161860;24.4;162094;30.9;161651;44;161743;274;161743;294;161743;289;161743;263;161651;224;161651;213;161810;19.0;161759;16.0;161802;43;;;;;;;;;;;;;161760;2.06;161760;1.7112;
162044;-93;162043;10262;162001;998;162244;4.405;162045;131;;;;;;;;;;;161894;48.3;162093;66.0;161901;154.55;162002;21.5;243013;60.000;243013;26.000;243013;30.000;161973;21;161973;22;161923;11.7;202548;379.554;161910;10.15;;;;;;;162044;322.4;161897;21.0;16195;0.2;199901;150.0;16195;1881;162044;100;162044;2;162045;69;;;;;202435;66.2;161951;0;;;199901;2000;;;;;161894;28.2;161852;81;162094;28.9;162002;25.3;162002;27.0;162002;51.9;162260;25.0;162061;25.6;162061;24.4;162294;30.9;161852;44;161943;274;161943;295;161943;289;161944;263;161851;225;161851;213;162011;19.0;161960;16.0;162001;43;;;;;;;;;;;;;161960;2.06;161960;1.7119;
162245;-84;162245;10198;162202;998;162444;4.405;162246;84;;;;;;;;;;;162093;48.3;162293;66.0;162101;160.95;162204;21.5;243313;60.000;243313;26.000;243313;30.000;162173;21;162173;22;162123;11.7;202799;378.900;162110;10.19;;;;;;;162245;322.3;162097;21.0;16215;0.2;200151;150.0;16215;1882;162245;100;162246;2;162246;69;;;;;202685;66.2;162151;0;;;200151;2000;;;;;162094;28.2;162052;82;162294;28.9;162203;25.3;162203;27.0;162203;51.9;162460;25.0;162260;25.6;162261;24.5;162495;30.9;162052;43;162143;275;162144;295;162144;290;162144;264;162051;225;162052;214;162210;19.0;162160;16.0;162203;43;;;;;;;;;;;;;162160;1.93;162160;1.7118;
162444;-84;162444;10198;162402;998;162644;4.405;162445;84;;;;;;;;;;;162294;48.3;162494;66.0;162302;151.77;162402;21.5;243614;60.000;243614;26.000;243614;30.000;162373;21;162374;22;162323;11.7;203049;378.294;162311;9.89;;;;;;;162444;322.3;162297;21.0;16235;0.2;200402;150.0;16235;1884;162445;100;162445;2;162445;69;;;;;202935;66.2;162352;0;;;200402;2000;;;;;162294;28.2;162253;82;162494;28.9;162402;25.3;162403;27.0;162403;51.9;162661;25.0;162461;25.6;162461;24.5;162695;30.9;162253;43;162344;275;162344;295;162344;290;162344;264;162253;225;162253;214;162411;19.0;162360;16.0;162402;43;;;;;;;;;;;;;162361;1.93;162361;1.7110;
162645;-75;162644;10180;162602;998;162844;4.406;162646;75;;;;;;;;;;;162494;48.3;162694;66.0;162502;153.11;162603;21.5;243914;60.000;243914;26.000;243914;30.000;162574;21;162574;22;162524;11.7;203299;377.605;162511;9.77;;;;;;;162645;321.6;162498;21.0;16255;0.2;200652;150.0;16255;1885;162645;100;162645;2;162645;69;;;;;203186;66.2;162552;0;;;200652;2000;;;;;162494;28.2;162453;82;162695;28.9;162603;25.3;162603;27.0;162603;51.9;162861;25.0;162661;25.6;162661;24.5;162895;30.9;162452;43;162544;275;162544;295;162544;290;162545;264;162452;225;162452;213;162611;19.0;162561;16.0;162602;43;;;;;;;;;;;;;162561;1.93;162561;1.7097;
162845;-121;162845;10180;162802;998;163045;4.406;162846;65;;;;;;;;;;;162694;48.3;162894;66.0;162703;160.20;162804;21.5;244214;60.000;244214;26.000;244215;30.000;162774;21;162774;22;162724;11.7;203550;376.946;162711;10.20;;;;;;;162845;321.3;162698;21.0;16275;0.2;200902;150.0;16275;1887;162845;100;162846;2;162846;69;;;;;203436;66.3;162752;0;;;200902;2000;;;;;162695;28.2;162653;82;162895;28.9;162803;25.3;162803;27.0;162803;51.9;163061;25.0;162861;25.6;162862;24.5;163096;30.9;162653;43;162744;275;162745;296;162745;290;162744;265;162652;225;162652;214;162811;19.0;162761;16.0;162803;43;;;;;;;;;;;;;162762;1.93;162762;1.7084;
163045;-121;163045;10198;163003;998;163245;4.405;163046;56;;;;;;;;;;;162895;48.4;163095;66.0;162903;158.21;163003;21.5;244515;60.000;244515;26.000;244515;30.000;162974;21;162975;22;162924;11.7;203800;376.276;162911;10.05;;;;;;;163045;321.3;162898;20.9;16295;0.2;201153;150.0;16295;1888;163046;100;163046;2;163046;69;;;;;203686;66.3;162953;0;;;201153;2000;;;;;162895;28.2;162854;83;163095;28.9;163004;25.3;163003;27.0;163004;51.9;163262;25.0;163062;25.6;163062;24.5;163296;30.9;162853;43;162945;275;162945;296;162945;290;162945;265;162853;225;162853;214;163012;19.0;162961;16.0;163003;43;;;;;;;;;;;;;162962;1.93;162961;1.7081;
163245;-112;163245;10216;163203;998;163445;4.405;163247;65;;;;;;;;;;;163095;48.4;163295;66.0;163103;159.69;163204;21.5;244815;60.000;244815;26.000;244815;30.000;163175;21;163175;22;163125;11.7;204050;375.752;163112;10.22;;;;;;;163246;322.2;163099;20.9;16315;0.3;201403;150.0;16315;1890;163246;100;163246;2;163246;69;;;;;203937;66.3;163153;0;;;201403;2000;;;;;163095;28.2;163054;83;163296;28.9;163203;25.3;163204;27.0;163204;51.9;163462;25.0;163262;25.6;163262;24.5;163496;30.9;163053;43;163145;275;163145;296;163145;290;163146;265;163053;225;163053;214;163212;19.0;163162;16.0;163203;43;;;;;;;;;;;;;163162;1.48;163162;1.7097;
163446;-75;163446;10180;163403;998;163646;4.402;163447;65;;;;;;;;;;;163295;48.3;163495;66.0;163303;154.55;163404;21.4;245116;60.000;245116;26.000;245116;30.000;163375;21;163375;22;163325;11.7;204301;375.183;163312;9.90;;;;;;;163446;322.1;163299;20.8;16336;0.3;201653;150.0;16336;1891;163446;100;163446;2;163447;69;;;;;204187;66.3;163353;0;;;201653;2000;;;;;163295;28.2;163254;83;163496;28.9;163404;25.3;163404;27.0;163404;51.9;163662;25.0;163462;25.6;163462;24.5;163697;30.9;163254;43;163345;275;163346;296;163346;290;163345;265;163253;225;163253;214;163412;19.0;163362;16.0;163404;43;;;;;;;;;;;;;163362;1.48;163362;1.7127;
163646;-121;163646;10134;163604;998;163846;4.400;163647;131;;;;;;;;;;;163496;48.4;163696;66.0;163503;153.06;163605;21.5;245416;60.000;245416;26.000;245416;30.000;163575;21;163575;22;163525;11.7;204551;374.596;163513;9.83;;;;;;;163646;321.7;163499;20.8;16356;0.3;201904;150.0;16356;1892;163647;100;163647;2;163647;69;;;;;204437;66.3;163554;0;;;201904;2000;;;;;163496;28.2;163454;82;163696;28.9;163604;25.3;163605;27.0;163604;51.9;163863;25.0;163663;25.6;163663;24.5;163897;30.9;163454;43;163545;276;163546;296;163546;290;163546;265;163453;225;163454;215;163613;19.0;163562;16.0;163604;43;;;;;;;;;;;;;163563;1.48;163562;1.7151;
163846;-130;163846;10070;163804;998;164046;4.399;163848;121;;;;;;;;;;;163696;48.4;163896;66.0;163705;157.34;163805;21.5;245717;60.000;245717;26.000;245717;30.000;163775;21;163776;22;163725;11.7;204802;373.870;163713;10.11;;;;;;;163847;320.6;163699;20.8;16376;0.3;202154;150.0;16376;1894;163847;100;163847;2;163847;69;;;;;204688;66.3;163755;0;;;202154;2000;;;;;163696;28.2;163655;82;163897;28.8;163804;25.3;163805;27.0;163805;51.9;164063;25.0;163863;25.6;163863;24.5;164097;30.9;163654;43;163746;276;163746;296;163746;290;163746;265;163654;225;163654;215;163813;19.0;163762;16.0;163804;43;;;;;;;;;;;;;163764;1.48;163764;1.7170;
164046;-112;164048;10061;164004;998;164247;4.397;164048;187;;;;;;;;;;;163896;48.4;164096;66.0;163904;150.96;164005;21.5;246017;60.000;246017;26.000;246017;30.000;163976;21;163976;22;163926;11.7;205052;373.232;163913;10.23;;;;;;;164047;320.1;163900;20.8;16396;0.3;202405;150.0;16396;1895;164047;100;164047;2;164047;69;;;;;204938;66.3;163954;0;;;202405;2000;;;;;163896;28.2;163855;82;164097;28.8;164005;25.3;164005;27.0;164005;51.9;164263;25.0;164063;25.6;164063;24.6;164297;30.9;163855;43;163946;276;163946;296;163947;290;163947;265;163854;225;163854;215;164013;19.0;163963;16.0;164004;43;;;;;;;;;;;;;163963;1.48;163963;1.7188;
164247;-130;164247;10042;164205;998;164447;4.396;164248;159;;;;;;;;;;;164096;48.4;164297;66.0;164104;161.55;164205;21.5;246317;60.000;246317;26.000;246317;30.000;164176;21;164176;22;164126;11.7;205302;372.724;164113;10.06;;;;;;;164247;320.1;164100;20.9;16416;0.3;202655;150.0;16416;1897;164247;100;164248;2;164248;69;;;;;205189;66.3;164155;0;;;202655;2000;;;;;164097;28.2;164055;82;164297;28.8;164205;25.3;164206;27.0;164205;52.0;164464;25.0;164263;25.7;164264;24.6;164498;30.9;164055;44;164146;276;164147;296;164147;290;164147;265;164054;226;164055;215;164214;19.0;164163;16.0;164205;43;;;;;;;;;;;;;164164;2.09;164163;1.7210;
164448;-57;164448;10097;164405;998;164647;4.396;164448;168;;;;;;;;;;;164297;48.4;164497;66.0;164305;164.12;164406;21.5;246618;60.000;246618;26.000;246618;30.000;164376;21;164377;22;164326;11.7;205553;372.279;164314;9.82;;;;;;;164447;320.1;164300;20.9;16436;0.3;202905;150.0;16436;1898;164447;100;164448;2;164448;69;;;;;205439;66.3;164355;0;;;202905;2000;;;;;164297;28.2;164255;82;164498;28.8;164405;25.3;164406;27.0;164406;52.0;164664;25.0;164464;25.7;164464;24.6;164698;30.9;164255;43;164347;276;164347;297;164347;291;164347;266;164255;226;164255;216;164414;19.0;164363;16.0;164405;43;;;;;;;;;;;;;164364;2.09;164364;1.7229;
164648;-75;164648;10189;164605;998;164847;4.395;164648;131;;;;;;;;;;;164497;48.4;164697;66.0;164505;156.25;164606;21.5;246918;60.000;246918;26.000;246918;30.000;164577;21;164577;22;164527;11.7;205803;371.739;164514;9.87;;;;;;;164649;321.6;164500;20.9;16456;0.3;203156;150.0;16456;1899;164649;100;164647;2;164648;69;;;;;205689;66.3;164555;0;;;203156;2000;;;;;164497;28.2;164456;83;164698;28.8;164606;25.3;164606;27.0;164606;52.0;164864;25.0;164664;25.7;164664;24.6;164898;30.9;164456;43;164547;276;164547;297;164547;291;164548;266;164455;227;164455;216;164614;18.9;164564;16.0;164605;43;;;;;;;;;;;;;164564;2.09;164564;1.7237;
164849;-93;164849;10225;164805;998;165048;4.395;164848;112;;;;;;;;;;;164697;48.4;164897;66.0;164706;159.24;164806;21.5;247219;60.000;247219;26.000;247219;30.000;164777;21;164777;22;164727;11.7;206054;371.150;164714;10.07;;;;;;;164849;321.9;164701;20.9;16476;0.3;203406;150.0;16476;1900;164848;100;164848;2;164848;69;;;;;205940;66.3;164755;0;;;203406;2000;;;;;164698;28.2;164656;83;164898;28.8;164806;25.3;164806;27.0;164807;52.0;165064;25.0;164864;25.7;164865;24.6;165099;30.9;164656;43;164747;276;164748;297;164748;291;164748;266;164655;227;164656;216;164815;19.0;164764;16.0;164806;43;;;;;;;;;;;;;164766;2.09;164765;1.7247;
165049;-121;165048;10207;165006;998;165249;4.395;165048;121;;;;;;;;;;;164898;48.4;165098;66.0;164906;155.15;165007;21.5;247519;60.000;247519;26.000;247519;30.000;164977;21;164977;22;164927;11.8;206304;370.554;164914;10.21;;;;;;;165049;322.2;164901;21.0;16496;0.2;203656;150.0;16496;1902;165049;100;165049;2;165048;69;;;;;206190;66.2;164956;0;;;203656;2000;;;;;164898;28.2;164856;82;165098;28.8;165006;25.3;165007;26.9;165006;52.0;165265;25.0;165065;25.7;165065;24.6;165300;30.9;164856;44;164948;276;164948;297;164948;291;164948;266;164856;227;164856;216;165016;19.0;164964;16.0;165006;43;;;;;;;;;;;;;164965;2.09;164965;1.7261;
165250;-130;165250;10116;165207;998;165448;4.395;165250;112;;;;;;;;;;;165098;48.5;165299;66.0;165106;157.43;165208;21.5;247820;60.000;247820;26.000;247820;30.000;165177;21;165178;22;165127;11.8;206554;370.134;165115;10.27;;;;;;;165250;321.3;165102;21.0;16516;0.2;203907;150.0;16516;1903;165251;100;165249;2;165249;69;;;;;206440;66.2;165156;0;;;203907;2000;;;;;165098;28.2;165057;82;165300;28.8;165208;25.3;165208;26.9;165208;52.0;165465;25.0;165265;25.7;165265;24.6;165499;30.9;165056;43;165148;276;165148;297;165148;291;165149;267;165056;227;165056;216;165215;19.0;165165;16.0;165207;43;;;;;;;;;;;;;165165;1.68;165165;1.7281;
165449;-130;165449;10116;165406;998;165649;4.394;165449;112;;;;;;;;;;;165299;48.5;165498;66.0;165306;162.24;165408;21.5;248120;60.000;248120;26.000;248120;30.000;165378;21;165378;22;165328;11.8;206805;369.570;165315;9.94;;;;;;;165449;321.3;165302;20.9;16536;0.2;204157;150.0;16536;1904;165450;100;165450;2;165450;69;;;;;206691;66.2;165356;0;;;204157;2000;;;;;165300;28.2;165257;82;165499;28.8;165407;25.3;165407;26.9;165407;52.0;165665;24.9;165465;25.7;165466;24.6;165700;30.9;165257;43;165348;276;165348;297;165349;291;165349;267;165256;227;165256;216;165415;19.0;165365;16.0;165407;43;;;;;;;;;;;;;165365;1.68;165365;1.7296;
165649;-102;165649;10088;165607;998;165849;4.393;165650;177;;;;;;;;;;;165499;48.5;165699;66.0;165507;154.49;165608;21.5;248420;60.000;248420;26.000;248420;30.000;165578;21;165578;22;165528;11.8;207055;369.079;165515;9.91;;;;;;;165649;321.1;165502;20.9;16556;0.2;204407;150.0;16556;1906;165650;100;165650;2;165650;69;;;;;206941;66.2;165557;0;;;204407;2000;;;;;165499;28.2;165457;82;165699;28.8;165607;25.3;165608;26.9;165607;52.0;165866;24.9;165666;25.7;165666;24.6;165900;30.9;165457;43;165549;276;165549;297;165549;291;165549;267;165457;227;165457;216;165616;19.0;165565;16.0;165607;43;;;;;;;;;;;;;165566;1.68;165565;1.7310;
165849;-57;165849;10042;165807;998;166049;4.393;165851;159;;;;;;;;;;;165699;48.5;165899;66.0;165707;154.96;165808;21.5;248721;60.000;248721;26.000;248721;30.000;165778;21;165779;22;165728;11.8;207306;368.730;165716;10.31;;;;;;;165850;320.1;165702;20.9;16576;0.2;204658;150.0;16576;1907;165850;100;165850;2;165850;69;;;;;207191;66.3;165757;0;;;204658;2000;;;;;165699;28.2;165658;82;165900;28.8;165807;25.3;165808;26.9;165808;52.1;166066;24.9;165866;25.7;165866;24.6;166100;30.9;165657;43;165749;276;165749;297;165749;291;165750;267;165657;227;165657;217;165816;19.0;165766;16.0;165807;43;;;;;;;;;;;;;165766;1.68;165767;1.7326;
166050;-93;166050;10097;166007;998;166250;4.392;166051;140;;;;;;;;;;;165900;48.5;166099;66.0;165907;156.81;166008;21.5;249021;60.000;249021;26.000;249021;30.000;165979;21;165979;22;165929;11.8;207556;368.277;165916;10.19;;;;;;;166050;320.1;165902;20.9;16596;0.2;204908;150.0;16596;1908;166050;100;166050;2;166051;69;;;;;207442;66.3;165957;0;;;204908;2000;;;;;165900;28.2;165858;82;166100;28.8;166008;25.3;166008;26.9;166008;52.1;166266;24.9;166066;25.7;166066;24.5;166301;30.9;165858;43;165949;276;165949;298;165950;291;165950;267;165857;228;165857;217;166016;19.0;165966;16.0;166008;43;;;;;;;;;;;;;165966;1.68;165966;1.7347;
166250;-102;166250;10125;166208;998;166450;4.391;166251;159;;;;;;;;;;;166100;48.6;166300;66.0;166107;154.09;166209;21.5;249322;60.000;249322;26.000;249322;30.000;166179;21;166179;22;166129;11.8;207806;367.682;166116;10.29;;;;;;;166250;321.0;166103;20.9;16616;0.2;205159;150.0;16616;1910;166251;100;166251;2;166251;69;;;;;207692;66.3;166158;0;;;205159;2000;;;;;166100;28.2;166058;82;166300;28.8;166208;25.3;166209;27.0;166208;52.1;166467;24.9;166267;25.7;166267;24.5;166500;30.9;166058;43;166149;276;166150;298;166150;291;166150;267;166057;228;166058;217;166217;19.0;166166;16.0;166208;43;;;;;;;;;;;;;166167;1.86;166166;1.7379;
166450;-121;166450;10134;166408;998;166650;4.391;166452;196;;;;;;;;;;;166300;48.6;166500;66.0;166308;160.27;166409;21.5;249622;60.000;249622;26.000;249622;30.000;166379;21;166379;22;166329;11.8;208057;367.177;166317;9.96;;;;;;;166451;321.4;166303;20.9;16636;0.2;205409;150.0;16636;1911;166451;100;166451;2;166451;69;;;;;207943;66.3;166358;0;;;205409;2000;;;;;166300;28.2;166259;83;166500;28.9;166408;25.3;166409;26.9;166409;52.1;166667;25.0;166467;25.7;166467;24.6;166701;30.9;166258;43;166350;277;166350;298;166350;292;166350;267;166258;228;166258;217;166417;19.0;166366;16.0;166408;43;;;;;;;;;;;;;166367;1.86;166367;1.7398;
166651;-102;166650;10143;166608;998;166851;4.391;166652;168;;;;;;;;;;;166501;48.6;166700;66.0;166508;160.49;166609;21.5;249923;60.000;249923;26.000;249923;30.000;166579;21;166580;22;166529;11.8;208307;366.684;166518;9.89;;;;;;;166651;321.5;166503;20.9;16656;0.2;205659;150.0;16656;1913;166651;100;166651;2;166652;69;;;;;208193;66.2;166558;0;;;205659;2000;;;;;166501;28.2;166459;83;166701;28.9;166609;25.3;166609;27.0;166609;52.1;166867;25.0;166667;25.7;166667;24.6;166901;30.9;166459;43;166550;277;166550;298;166551;292;166551;268;166458;228;166458;217;166618;19.0;166567;16.0;166608;43;;;;;;;;;;;;;166568;1.86;166568;1.7400;
166851;-112;166851;10079;166809;998;167051;4.390;166852;168;;;;;;;;;;;166700;48.6;166901;66.0;166710;155.10;166810;21.5;250223;60.000;250223;26.000;250223;30.000;166780;21;166780;22;166730;11.8;208558;366.210;166717;9.92;;;;;;;166851;320.8;166704;20.9;16676;0.2;205910;150.0;16676;1914;166851;100;166852;2;166852;69;;;;;208443;66.3;166759;0;;;205910;2000;;;;;166701;28.2;166659;83;166901;28.9;166809;25.3;166809;27.0;166809;52.1;167068;25.0;166868;25.7;166868;24.6;167102;30.9;166659;44;166750;277;166751;298;166751;292;166751;268;166658;229;166659;217;166818;18.9;166767;16.0;166809;43;;;;;;;;;;;;;166768;1.86;166767;1.7397;
167051;-139;167051;10042;167009;998;167251;4.390;167052;131;;;;;;;;;;;166901;48.6;167101;66.0;166909;158.21;167010;21.5;250523;60.000;250523;26.000;250523;30.000;166980;22;166980;22;166930;11.8;208808;365.580;166918;10.14;;;;;;;167052;319.8;166904;20.9;16696;0.2;206160;150.0;16696;1915;167052;100;167052;2;167052;69;;;;;208694;66.3;166959;0;;;206160;2000;;;;;166901;28.2;166859;82;167102;28.9;167009;25.3;167010;26.9;167010;52.2;167268;25.0;167068;25.7;167068;24.6;167302;30.9;166859;44;166951;278;166951;298;166951;292;166951;268;166859;229;166859;217;167018;19.0;166967;16.0;167009;43;;;;;;;;;;;;;166968;1.86;166968;1.7412;
167252;-148;167251;10042;167209;998;167451;4.390;167253;149;;;;;;;;;;;167101;48.6;167301;66.0;167109;155.08;167210;21.6;250824;60.000;250824;26.000;250824;30.000;167180;22;167181;22;167130;11.8;209058;365.013;167118;10.19;;;;;;;167252;319.4;167104;20.9;16716;0.2;206410;150.0;16716;1917;167252;100;167252;2;167253;69;;;;;208944;66.3;167159;0;;;206410;2000;;;;;167101;28.2;167060;82;167302;28.8;167210;25.3;167210;26.9;167210;52.2;167468;25.0;167268;25.7;167268;24.6;167502;30.9;167059;43;167151;278;167151;299;167151;292;167152;268;167059;228;167059;217;167218;19.0;167168;16.0;167209;43;;;;;;;;;;;;;167168;1.66;167168;1.7420;
167452;-139;167452;10052;167409;998;167652;4.389;167453;149;;;;;;;;;;;167301;48.6;167501;66.1;167309;155.68;167411;21.6;251124;60.000;251124;26.000;251124;30.000;167381;22;167381;22;167331;11.8;209309;364.426;167318;9.93;;;;;;;167452;319.2;167304;20.9;16736;0.2;206661;150.0;16736;1918;167452;100;167453;2;167453;69;;;;;209194;66.3;167359;0;;;206661;2000;;;;;167302;28.2;167260;82;167502;28.9;167410;25.3;167410;26.9;167410;52.2;167669;25.1;167468;25.7;167469;24.6;167703;30.9;167260;43;167351;278;167352;299;167352;292;167352;268;167259;228;167260;217;167419;19.0;167368;16.0;167410;43;;;;;;;;;;;;;167369;1.66;167369;1.7415;
167652;-130;167652;10170;167611;998;167852;4.389;167653;168;;;;;;;;;;;167502;48.6;167702;66.1;167510;162.70;167612;21.6;251425;60.000;251425;26.000;251425;30.000;167581;22;167581;22;167531;11.8;209559;363.933;167518;9.72;;;;;;;167652;320.7;167505;20.9;16756;0.2;206911;150.0;16756;1919;167653;100;167653;2;167653;69;;;;;209445;66.3;167561;0;;;206911;2000;;;;;167502;28.2;167460;82;167702;28.9;167611;25.3;167612;26.9;167611;52.2;167869;25.1;167669;25.7;167669;24.6;167903;30.9;167460;44;167552;278;167552;299;167552;292;167552;268;167460;229;167460;217;167819;19.0;167568;16.0;167611;43;;;;;;;;;;;;;167569;1.66;167569;1.7400;
167853;-148;167852;10189;167810;998;168052;4.389;167854;187;;;;;;;;;;;167702;48.6;167902;66.1;167711;154.89;167810;21.6;251725;60.000;251725;26.000;251725;30.000;167781;22;167781;22;167731;11.8;209809;363.379;167719;10.00;;;;;;;167853;321.3;167705;20.9;16776;0.2;207161;150.0;16776;1921;167853;100;167853;2;167853;69;;;;;209695;66.2;167760;0;;;207161;2000;;;;;167702;28.2;167661;82;167903;28.9;167811;25.3;167811;26.9;167811;52.2;168070;25.1;167869;25.7;167869;24.6;168103;30.9;167660;44;167752;278;167752;299;167752;292;167753;268;167660;230;167660;218;168020;19.0;167769;16.0;167811;43;;;;;;;;;;;;;167769;1.66;167769;1.7387;
168053;-130;168053;10088;168010;998;168254;4.389;168054;140;;;;;;;;;;;167902;48.6;168102;66.1;167910;157.52;168012;21.6;252026;60.000;252026;26.000;252026;30.000;167981;22;167982;22;167931;11.8;210060;362.764;167919;10.18;;;;;;;168053;320.6;167905;20.9;16796;0.2;207412;150.0;16796;1922;168053;100;168054;2;168054;69;;;;;209945;66.2;167960;0;;;207412;2000;;;;;167903;28.2;167861;82;168103;28.9;168011;25.3;168011;26.9;168011;52.2;168269;25.0;168070;25.7;168071;24.6;168305;30.9;167861;44;167952;277;167953;299;167953;293;167952;268;167860;230;167860;218;168220;19.0;167969;16.0;168011;43;;;;;;;;;;;;;167969;1.66;167969;1.7373;
168254;-130;168254;10088;168211;998;168453;4.389;168255;140;;;;;;;;;;;168103;48.6;168304;66.1;168111;159.70;168212;21.6;252326;60.000;252326;26.000;252326;30.000;168182;22;168182;22;168132;11.8;210310;362.108;168119;10.21;;;;;;;168254;320.6;168106;20.9;16816;0.2;207662;150.0;16816;1923;168255;100;168255;2;168255;69;;;;;210196;66.2;168161;0;;;207662;2000;;;;;168103;28.2;168061;82;168304;28.9;168212;25.3;168212;26.9;168212;52.2;168470;25.0;168270;25.6;168270;24.6;168504;30.9;168061;44;168153;278;168153;299;168153;293;168153;268;168061;230;168061;219;168420;19.0;168169;16.0;168211;43;;;;;;;;;;;;;168170;1.49;168170;1.7351;
168453;-121;168453;10088;168411;998;168653;4.389;168455;168;;;;;;;;;;;168304;48.7;168503;66.1;168311;153.30;168412;21.5;252626;60.000;252626;26.000;252626;30.000;168382;22;168382;22;168332;11.8;210561;361.556;168320;9.68;;;;;;;168454;320.5;168306;20.9;16836;0.2;207912;150.0;16836;1925;168454;100;168454;2;168454;69;;;;;210446;66.2;168361;0;;;207912;2000;;;;;168304;28.2;168262;82;168504;28.9;168411;25.3;168412;26.9;168412;52.2;168671;25.0;168470;25.6;168470;24.6;168704;30.9;168261;44;168353;278;168353;299;168353;293;168354;268;168261;229;168261;219;168620;19.0;168370;16.0;168411;43;;;;;;;;;;;;;168370;1.49;168371;1.7371;
168654;-84;168655;10061;168611;998;168854;4.389;168655;112;;;;;;;;;;;168503;48.7;168703;66.1;168511;162.56;168612;21.6;252927;60.000;252927;26.000;252927;30.000;168582;22;168583;22;168532;11.8;210811;360.904;168520;9.87;;;;;;;168654;320.4;168506;20.9;16856;0.2;208163;150.0;16856;1926;168654;100;168654;2;168654;69;;;;;210697;66.2;168561;0;;;208163;2000;;;;;168503;28.2;168462;82;168704;28.9;168612;25.3;168612;26.8;168612;52.2;168870;25.0;168671;25.7;168671;24.6;168906;30.9;168462;44;168553;278;168553;300;168554;293;168554;268;168461;229;168461;219;168821;19.0;168570;16.0;168612;43;;;;;;;;;;;;;168570;1.49;168570;1.7329;
